,CREST,SLP
2013-04-09 16:30:00+02:00,0.5462489414199355,0.5398819722063583
2013-04-09 17:30:00+02:00,0.6717209913491932,0.5051399200456882
2013-04-09 18:30:00+02:00,0.8089967117655924,0.5536360175138016
2013-04-09 19:30:00+02:00,0.9302944956045317,0.6893679802017895
2013-04-09 20:30:00+02:00,0.8839178920281896,0.8180563487530935
2013-04-09 21:30:00+02:00,0.8668988821701428,0.7997810774795356
2013-04-09 22:30:00+02:00,0.8397946252064294,0.742194936226918
2013-04-09 23:30:00+02:00,0.6800384944987767,0.6457262516657148
2013-04-10 00:30:00+02:00,0.39174467693324905,0.4772035027603274
2013-04-10 01:30:00+02:00,0.24718059066240416,0.3168665524462212
2013-04-10 02:30:00+02:00,0.20037774652735052,0.23400913763563677
2013-04-10 03:30:00+02:00,0.1754344120373185,0.21078431372549017
2013-04-10 04:30:00+02:00,0.1694724239561809,0.20516847515705308
2013-04-10 05:30:00+02:00,0.19071120333108832,0.2097372929754426
2013-04-10 06:30:00+02:00,0.23892498426655964,0.25052351037502385
2013-04-10 07:30:00+02:00,0.41589228616571544,0.44217589948600805
2013-04-10 08:30:00+02:00,0.640534161813898,0.6173615077098801
2013-04-10 09:30:00+02:00,0.6362922456511688,0.6542451932229203
2013-04-10 10:30:00+02:00,0.5915760389473396,0.6471064153816867
2013-04-10 11:30:00+02:00,0.599680059282309,0.6284028174376548
2013-04-10 12:30:00+02:00,0.5632252501310445,0.6343042071197411
2013-04-10 13:30:00+02:00,0.6033867014508153,0.7120217018846373
2013-04-10 14:30:00+02:00,0.5600295430503579,0.6932229202360556
2013-04-10 15:30:00+02:00,0.5207571054436527,0.6033695031410623
2013-04-10 16:30:00+02:00,0.5357843645108756,0.5398819722063583
2013-04-10 17:30:00+02:00,0.6943784168747402,0.5051399200456882
2013-04-10 18:30:00+02:00,0.8057464473960699,0.5536360175138016
2013-04-10 19:30:00+02:00,0.9199532386584086,0.6893679802017895
2013-04-10 20:30:00+02:00,0.8947660000149149,0.8180563487530935
2013-04-10 21:30:00+02:00,0.9271153176220747,0.7997810774795356
2013-04-10 22:30:00+02:00,0.8831675639450897,0.742194936226918
2013-04-10 23:30:00+02:00,0.6640476055953385,0.6457262516657148
2013-04-11 00:30:00+02:00,0.41203851665785757,0.4772035027603274
2013-04-11 01:30:00+02:00,0.24247803319714645,0.3168665524462212
2013-04-11 02:30:00+02:00,0.19554638293780957,0.23400913763563677
2013-04-11 03:30:00+02:00,0.18297290058699003,0.21078431372549017
2013-04-11 04:30:00+02:00,0.17513002028883648,0.20516847515705308
2013-04-11 05:30:00+02:00,0.19399910330960227,0.2097372929754426
2013-04-11 06:30:00+02:00,0.23999033289305824,0.25052351037502385
2013-04-11 07:30:00+02:00,0.4154914249626999,0.44217589948600805
2013-04-11 08:30:00+02:00,0.6999716060691216,0.6173615077098801
2013-04-11 09:30:00+02:00,0.6779762666012552,0.6542451932229203
2013-04-11 10:30:00+02:00,0.6523042519118097,0.6471064153816867
2013-04-11 11:30:00+02:00,0.5985086169470881,0.6284028174376548
2013-04-11 12:30:00+02:00,0.5617626657892024,0.6343042071197411
2013-04-11 13:30:00+02:00,0.5669648692709854,0.7120217018846373
2013-04-11 14:30:00+02:00,0.5232142345124231,0.6932229202360556
2013-04-11 15:30:00+02:00,0.4883817980071734,0.6033695031410623
2013-04-11 16:30:00+02:00,0.48953932793798643,0.5398819722063583
2013-04-11 17:30:00+02:00,0.6699002598252908,0.5051399200456882
2013-04-11 18:30:00+02:00,0.8057894454094479,0.5536360175138016
2013-04-11 19:30:00+02:00,0.8695349672488307,0.6893679802017895
2013-04-11 20:30:00+02:00,0.8558030446856457,0.8180563487530935
2013-04-11 21:30:00+02:00,0.8460984527374885,0.7997810774795356
2013-04-11 22:30:00+02:00,0.8119404895569561,0.742194936226918
2013-04-11 23:30:00+02:00,0.6909871596470993,0.6457262516657148
2013-04-12 00:30:00+02:00,0.38743177988990596,0.4772035027603274
2013-04-12 01:30:00+02:00,0.2517901818637531,0.3168665524462212
2013-04-12 02:30:00+02:00,0.19950588556522483,0.23400913763563677
2013-04-12 03:30:00+02:00,0.18763455204707444,0.21078431372549017
2013-04-12 04:30:00+02:00,0.18435410986720485,0.20516847515705308
2013-04-12 05:30:00+02:00,0.1939288056290936,0.2097372929754426
2013-04-12 06:30:00+02:00,0.24584570783678503,0.25052351037502385
2013-04-12 07:30:00+02:00,0.42126840488920547,0.44217589948600805
2013-04-12 08:30:00+02:00,0.674991447619255,0.6173615077098801
2013-04-12 09:30:00+02:00,0.6870808139248402,0.6542451932229203
2013-04-12 10:30:00+02:00,0.6363027918358807,0.6471064153816867
2013-04-12 11:30:00+02:00,0.6075034737590475,0.6284028174376548
2013-04-12 12:30:00+02:00,0.5442350174113303,0.6343042071197411
2013-04-12 13:30:00+02:00,0.5898125192400645,0.7120217018846373
2013-04-12 14:30:00+02:00,0.5538480207172727,0.6932229202360556
2013-04-12 15:30:00+02:00,0.5147643675880439,0.6033695031410623
2013-04-12 16:30:00+02:00,0.5615916339159984,0.5398819722063583
2013-04-12 17:30:00+02:00,0.6970320170684277,0.5051399200456882
2013-04-12 18:30:00+02:00,0.7699579859417751,0.5536360175138016
2013-04-12 19:30:00+02:00,0.8864979362498608,0.6893679802017895
2013-04-12 20:30:00+02:00,0.9104791874933336,0.8180563487530935
2013-04-12 21:30:00+02:00,0.8687595120650321,0.7997810774795356
2013-04-12 22:30:00+02:00,0.832568774186361,0.742194936226918
2013-04-12 23:30:00+02:00,0.6850986093753408,0.6457262516657148
2013-04-13 00:30:00+02:00,0.42526556075523864,0.4772035027603274
2013-04-13 01:30:00+02:00,0.2530628948625896,0.34813439939082425
2013-04-13 02:30:00+02:00,0.20109202493872155,0.26779935275080907
2013-04-13 03:30:00+02:00,0.18594404856140812,0.22106415381686653
2013-04-13 04:30:00+02:00,0.16104205274858147,0.20826194555492097
2013-04-13 05:30:00+02:00,0.17128739613303293,0.20535884256615264
2013-04-13 06:30:00+02:00,0.18683265687109205,0.2148772130211308
2013-04-13 07:30:00+02:00,0.2605540730372636,0.27884066247858363
2013-04-13 08:30:00+02:00,0.43038251331904903,0.4438416143156292
2013-04-13 09:30:00+02:00,0.6591684779523607,0.6172663240053302
2013-04-13 10:30:00+02:00,0.7683441728980739,0.7157814582143536
2013-04-13 11:30:00+02:00,0.7266943149532565,0.7770797639444128
2013-04-13 12:30:00+02:00,0.7443475046279753,0.8176756139348944
2013-04-13 13:30:00+02:00,0.7538266613503338,0.8632686084142396
2013-04-13 14:30:00+02:00,0.6973040004671838,0.8445174186179326
2013-04-13 15:30:00+02:00,0.6000068590218972,0.7675613934894345
2013-04-13 16:30:00+02:00,0.617651217178036,0.707405292213973
2013-04-13 17:30:00+02:00,0.6474059854036845,0.6973634113839712
2013-04-13 18:30:00+02:00,0.7851816023238275,0.7584237578526556
2013-04-13 19:30:00+02:00,0.84154544592405,0.8723110603464688
2013-04-13 20:30:00+02:00,0.8590984614257099,0.9425090424519322
2013-04-13 21:30:00+02:00,0.8465727152291155,0.8584618313344755
2013-04-13 22:30:00+02:00,0.7791009918959408,0.7012183514182372
2013-04-13 23:30:00+02:00,0.6832452610217468,0.6594802969731581
2013-04-14 00:30:00+02:00,0.4463834573735889,0.5544926708547496
2013-04-14 01:30:00+02:00,0.2651505785427306,0.40115172282505235
2013-04-14 02:30:00+02:00,0.21049563323983142,0.29602132114981916
2013-04-14 03:30:00+02:00,0.18881049903756525,0.23272415762421472
2013-04-14 04:30:00+02:00,0.1776536644236552,0.21078431372549017
2013-04-14 05:30:00+02:00,0.1797206235069755,0.20535884256615264
2013-04-14 06:30:00+02:00,0.20579129825013512,0.20588235294117643
2013-04-14 07:30:00+02:00,0.27437952740022203,0.2177327241576242
2013-04-14 08:30:00+02:00,0.4533512834306191,0.31201218351418236
2013-04-14 09:30:00+02:00,0.6644359998672208,0.5293165810013325
2013-04-14 10:30:00+02:00,0.7618722445225794,0.7592804111936037
2013-04-14 11:30:00+02:00,0.7301620494718952,0.8808775937559491
2013-04-14 12:30:00+02:00,0.7096699681245112,0.9765372168284788
2013-04-14 13:30:00+02:00,0.7463561957987289,0.9889586902722253
2013-04-14 14:30:00+02:00,0.7095760562682306,0.8026365886160289
2013-04-14 15:30:00+02:00,0.6270866396754218,0.6483438035408338
2013-04-14 16:30:00+02:00,0.6371937629856705,0.5759090043784504
2013-04-14 17:30:00+02:00,0.6744581719757338,0.5106605749095755
2013-04-14 18:30:00+02:00,0.7280488334818549,0.5318389491719019
2013-04-14 19:30:00+02:00,0.8045017661544482,0.6546259280411194
2013-04-14 20:30:00+02:00,0.8247902070386997,0.7658480868075385
2013-04-14 21:30:00+02:00,0.8166889800767185,0.7363411383971064
2013-04-14 22:30:00+02:00,0.8186311006241485,0.6849419379402246
2013-04-14 23:30:00+02:00,0.6743202670506844,0.6075099942889778
2013-04-15 00:30:00+02:00,0.458724419260971,0.4472682276794213
2013-04-15 01:30:00+02:00,0.29447007039807993,0.3168665524462212
2013-04-15 02:30:00+02:00,0.23414908311673696,0.23400913763563677
2013-04-15 03:30:00+02:00,0.2110212404623675,0.21078431372549017
2013-04-15 04:30:00+02:00,0.19496566142970187,0.20516847515705308
2013-04-15 05:30:00+02:00,0.20127058921570692,0.2097372929754426
2013-04-15 06:30:00+02:00,0.2541307150006617,0.25052351037502385
2013-04-15 07:30:00+02:00,0.4025578946982858,0.44217589948600805
2013-04-15 08:30:00+02:00,0.6527494374837142,0.6173615077098801
2013-04-15 09:30:00+02:00,0.6482222443282954,0.6542451932229203
2013-04-15 10:30:00+02:00,0.6364989309316587,0.6471064153816867
2013-04-15 11:30:00+02:00,0.5903290814537561,0.6284028174376548
2013-04-15 12:30:00+02:00,0.5474359245405149,0.6343042071197411
2013-04-15 13:30:00+02:00,0.582141218232075,0.7120217018846373
2013-04-15 14:30:00+02:00,0.5495206563838825,0.6932229202360556
2013-04-15 15:30:00+02:00,0.49630364049245695,0.6033695031410623
2013-04-15 16:30:00+02:00,0.518295742664379,0.5398819722063583
2013-04-15 17:30:00+02:00,0.6513560884650966,0.5051399200456882
2013-04-15 18:30:00+02:00,0.7829285120041043,0.5536360175138016
2013-04-15 19:30:00+02:00,0.8396139964772138,0.6893679802017895
2013-04-15 20:30:00+02:00,0.9026312097725279,0.8180563487530935
2013-04-15 21:30:00+02:00,0.8870987897072906,0.7997810774795356
2013-04-15 22:30:00+02:00,0.842790329345693,0.742194936226918
2013-04-15 23:30:00+02:00,0.6509183482387884,0.6457262516657148
2013-04-16 00:30:00+02:00,0.416220737562763,0.4772035027603274
2013-04-16 01:30:00+02:00,0.2487462560818932,0.3168665524462212
2013-04-16 02:30:00+02:00,0.19514894028091823,0.23400913763563677
2013-04-16 03:30:00+02:00,0.18779180014912644,0.21078431372549017
2013-04-16 04:30:00+02:00,0.16878848958395212,0.20516847515705308
2013-04-16 05:30:00+02:00,0.17245638191856966,0.2097372929754426
2013-04-16 06:30:00+02:00,0.23423273519237098,0.25052351037502385
2013-04-16 07:30:00+02:00,0.4333975534745051,0.44217589948600805
2013-04-16 08:30:00+02:00,0.6227896343877282,0.6173615077098801
2013-04-16 09:30:00+02:00,0.6091693114440707,0.6542451932229203
2013-04-16 10:30:00+02:00,0.6167067293878814,0.6471064153816867
2013-04-16 11:30:00+02:00,0.5954141686866726,0.6284028174376548
2013-04-16 12:30:00+02:00,0.5419803706119607,0.6343042071197411
2013-04-16 13:30:00+02:00,0.5886297280038295,0.7120217018846373
2013-04-16 14:30:00+02:00,0.521458189707097,0.6932229202360556
2013-04-16 15:30:00+02:00,0.4933755052453609,0.6033695031410623
2013-04-16 16:30:00+02:00,0.5481851126210144,0.5398819722063583
2013-04-16 17:30:00+02:00,0.6920035319668174,0.5051399200456882
2013-04-16 18:30:00+02:00,0.7930069113232753,0.5536360175138016
2013-04-16 19:30:00+02:00,0.8856678802088708,0.6893679802017895
2013-04-16 20:30:00+02:00,0.9002138377351061,0.8180563487530935
2013-04-16 21:30:00+02:00,0.8458731838691724,0.7997810774795356
2013-04-16 22:30:00+02:00,0.8341252587863153,0.742194936226918
2013-04-16 23:30:00+02:00,0.6835166540596622,0.6457262516657148
2013-04-17 00:30:00+02:00,0.40884358348848987,0.4772035027603274
2013-04-17 01:30:00+02:00,0.2440076228618034,0.3168665524462212
2013-04-17 02:30:00+02:00,0.21071754120277053,0.23400913763563677
2013-04-17 03:30:00+02:00,0.19110278550783918,0.21078431372549017
2013-04-17 04:30:00+02:00,0.18435054242708504,0.20516847515705308
2013-04-17 05:30:00+02:00,0.18856161352311043,0.2097372929754426
2013-04-17 06:30:00+02:00,0.24357117902889114,0.25052351037502385
2013-04-17 07:30:00+02:00,0.41244681147142015,0.44217589948600805
2013-04-17 08:30:00+02:00,0.6095914762805139,0.6173615077098801
2013-04-17 09:30:00+02:00,0.6246463972580366,0.6542451932229203
2013-04-17 10:30:00+02:00,0.555971935792289,0.6471064153816867
2013-04-17 11:30:00+02:00,0.5471681934093956,0.6284028174376548
2013-04-17 12:30:00+02:00,0.5586368901702987,0.6343042071197411
2013-04-17 13:30:00+02:00,0.5662589786906022,0.7120217018846373
2013-04-17 14:30:00+02:00,0.5495202238247967,0.6932229202360556
2013-04-17 15:30:00+02:00,0.5160479734797674,0.6033695031410623
2013-04-17 16:30:00+02:00,0.5612172161063973,0.5398819722063583
2013-04-17 17:30:00+02:00,0.6511740869465745,0.5051399200456882
2013-04-17 18:30:00+02:00,0.8223912736629134,0.5536360175138016
2013-04-17 19:30:00+02:00,0.8755316379340318,0.6893679802017895
2013-04-17 20:30:00+02:00,0.8585079600348089,0.8180563487530935
2013-04-17 21:30:00+02:00,0.8723611061371409,0.7997810774795356
2013-04-17 22:30:00+02:00,0.8570691453784338,0.742194936226918
2013-04-17 23:30:00+02:00,0.6942681200967123,0.6457262516657148
2013-04-18 00:30:00+02:00,0.427199383650628,0.4772035027603274
2013-04-18 01:30:00+02:00,0.24003710501812775,0.3168665524462212
2013-04-18 02:30:00+02:00,0.19304646405119874,0.23400913763563677
2013-04-18 03:30:00+02:00,0.190253947618312,0.21078431372549017
2013-04-18 04:30:00+02:00,0.18709315067991933,0.20516847515705308
2013-04-18 05:30:00+02:00,0.19622533281860874,0.2097372929754426
2013-04-18 06:30:00+02:00,0.23984039184251624,0.25052351037502385
2013-04-18 07:30:00+02:00,0.37454916009775063,0.44217589948600805
2013-04-18 08:30:00+02:00,0.6259237894658783,0.6173615077098801
2013-04-18 09:30:00+02:00,0.6402517758362495,0.6542451932229203
2013-04-18 10:30:00+02:00,0.6271599849287511,0.6471064153816867
2013-04-18 11:30:00+02:00,0.5732589716272628,0.6284028174376548
2013-04-18 12:30:00+02:00,0.5448972387399057,0.6343042071197411
2013-04-18 13:30:00+02:00,0.5980867224216617,0.7120217018846373
2013-04-18 14:30:00+02:00,0.554224391775151,0.6932229202360556
2013-04-18 15:30:00+02:00,0.49581768168450246,0.6033695031410623
2013-04-18 16:30:00+02:00,0.5380107624086296,0.5398819722063583
2013-04-18 17:30:00+02:00,0.6642248718231495,0.5051399200456882
2013-04-18 18:30:00+02:00,0.8012986751053702,0.5536360175138016
2013-04-18 19:30:00+02:00,0.8774478798290244,0.6893679802017895
2013-04-18 20:30:00+02:00,0.8621150763870413,0.8180563487530935
2013-04-18 21:30:00+02:00,0.8896728671059624,0.7997810774795356
2013-04-18 22:30:00+02:00,0.8649877469977285,0.742194936226918
2013-04-18 23:30:00+02:00,0.6728794661576925,0.6457262516657148
2013-04-19 00:30:00+02:00,0.41195846261858815,0.4772035027603274
2013-04-19 01:30:00+02:00,0.26296681376646547,0.3168665524462212
2013-04-19 02:30:00+02:00,0.2098418758185281,0.23400913763563677
2013-04-19 03:30:00+02:00,0.18162661229060262,0.21078431372549017
2013-04-19 04:30:00+02:00,0.1771196484412477,0.20516847515705308
2013-04-19 05:30:00+02:00,0.20259038903312965,0.2097372929754426
2013-04-19 06:30:00+02:00,0.2497662053418414,0.25052351037502385
2013-04-19 07:30:00+02:00,0.41545362786240203,0.44217589948600805
2013-04-19 08:30:00+02:00,0.6874368016237372,0.6173615077098801
2013-04-19 09:30:00+02:00,0.6402551352717079,0.6542451932229203
2013-04-19 10:30:00+02:00,0.6220809996097156,0.6471064153816867
2013-04-19 11:30:00+02:00,0.5447420955410667,0.6284028174376548
2013-04-19 12:30:00+02:00,0.5726440665011153,0.6343042071197411
2013-04-19 13:30:00+02:00,0.5692966222368656,0.7120217018846373
2013-04-19 14:30:00+02:00,0.513730713265906,0.6932229202360556
2013-04-19 15:30:00+02:00,0.501988404258539,0.6033695031410623
2013-04-19 16:30:00+02:00,0.538228307277541,0.5398819722063583
2013-04-19 17:30:00+02:00,0.6478002550909363,0.5051399200456882
2013-04-19 18:30:00+02:00,0.7917037561345833,0.5536360175138016
2013-04-19 19:30:00+02:00,0.8850748247623444,0.6893679802017895
2013-04-19 20:30:00+02:00,0.8435968031258102,0.8180563487530935
2013-04-19 21:30:00+02:00,0.8558956026134527,0.7997810774795356
2013-04-19 22:30:00+02:00,0.8376229414774883,0.742194936226918
2013-04-19 23:30:00+02:00,0.67910776584743,0.6457262516657148
2013-04-20 00:30:00+02:00,0.4300113306957957,0.4772035027603274
2013-04-20 01:30:00+02:00,0.2536723269660065,0.34813439939082425
2013-04-20 02:30:00+02:00,0.19917647690065246,0.26779935275080907
2013-04-20 03:30:00+02:00,0.1798652356602576,0.22106415381686653
2013-04-20 04:30:00+02:00,0.16983712483555763,0.20826194555492097
2013-04-20 05:30:00+02:00,0.1862581929655047,0.20535884256615264
2013-04-20 06:30:00+02:00,0.201161854980709,0.2148772130211308
2013-04-20 07:30:00+02:00,0.23874615901526527,0.27884066247858363
2013-04-20 08:30:00+02:00,0.4729951319183144,0.4438416143156292
2013-04-20 09:30:00+02:00,0.6593564314856061,0.6172663240053302
2013-04-20 10:30:00+02:00,0.8045022168192348,0.7157814582143536
2013-04-20 11:30:00+02:00,0.7869079651635393,0.7770797639444128
2013-04-20 12:30:00+02:00,0.7722286266011875,0.8176756139348944
2013-04-20 13:30:00+02:00,0.7539877238069637,0.8632686084142396
2013-04-20 14:30:00+02:00,0.7013513645688516,0.8445174186179326
2013-04-20 15:30:00+02:00,0.6436610319658441,0.7675613934894345
2013-04-20 16:30:00+02:00,0.6309494044915825,0.707405292213973
2013-04-20 17:30:00+02:00,0.7123603195849539,0.6973634113839712
2013-04-20 18:30:00+02:00,0.785078106516679,0.7584237578526556
2013-04-20 19:30:00+02:00,0.8185430840554738,0.8723110603464688
2013-04-20 20:30:00+02:00,0.8367143742092209,0.9425090424519322
2013-04-20 21:30:00+02:00,0.8080148800799398,0.8584618313344755
2013-04-20 22:30:00+02:00,0.7788869226816403,0.7012183514182372
2013-04-20 23:30:00+02:00,0.6331456883808331,0.6594802969731581
2013-04-21 00:30:00+02:00,0.4453929542731034,0.5544926708547496
2013-04-21 01:30:00+02:00,0.286805894135796,0.40115172282505235
2013-04-21 02:30:00+02:00,0.20850170541129542,0.29602132114981916
2013-04-21 03:30:00+02:00,0.1984894441092609,0.23272415762421472
2013-04-21 04:30:00+02:00,0.16716528649345208,0.21078431372549017
2013-04-21 05:30:00+02:00,0.17339140242365994,0.20535884256615264
2013-04-21 06:30:00+02:00,0.1875871022641063,0.20588235294117643
2013-04-21 07:30:00+02:00,0.2517345109835584,0.2177327241576242
2013-04-21 08:30:00+02:00,0.44229383548488954,0.31201218351418236
2013-04-21 09:30:00+02:00,0.7040151831355299,0.5293165810013325
2013-04-21 10:30:00+02:00,0.7426608042476088,0.7592804111936037
2013-04-21 11:30:00+02:00,0.7732083602928058,0.8808775937559491
2013-04-21 12:30:00+02:00,0.7855053832451653,0.9765372168284788
2013-04-21 13:30:00+02:00,0.7361568796909471,0.9889586902722253
2013-04-21 14:30:00+02:00,0.6943260717651101,0.8026365886160289
2013-04-21 15:30:00+02:00,0.6238858548739915,0.6483438035408338
2013-04-21 16:30:00+02:00,0.6126541894145534,0.5759090043784504
2013-04-21 17:30:00+02:00,0.6797757838211301,0.5106605749095755
2013-04-21 18:30:00+02:00,0.7731115929025137,0.5318389491719019
2013-04-21 19:30:00+02:00,0.7684464177782996,0.6546259280411194
2013-04-21 20:30:00+02:00,0.8320164331813175,0.7658480868075385
2013-04-21 21:30:00+02:00,0.8153451466728605,0.7363411383971064
2013-04-21 22:30:00+02:00,0.7845349851264329,0.6849419379402246
2013-04-21 23:30:00+02:00,0.6740528344011524,0.6075099942889778
2013-04-22 00:30:00+02:00,0.41663130860039244,0.4472682276794213
2013-04-22 01:30:00+02:00,0.2563136199382936,0.3168665524462212
2013-04-22 02:30:00+02:00,0.2067843913323159,0.23400913763563677
