,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-04-23 09:00:00,2237.1773822503164,5181.863394487403,3010.42729442375,825.1089681141418,182.94917089079252,3955.8344464600486,3951.194870487239,19344.55552711369
2013-04-23 10:00:00,2167.2949461527796,4663.6810947931535,1810.100534244568,585.8312071882806,178.0287327327735,3196.20845891415,3991.937837364748,16593.082811390454
2013-04-23 11:00:00,2144.7653557956114,4325.47388120153,1958.6791065412299,414.59695716032707,164.12498756008196,2834.911163900686,3884.663628520565,15727.215080680031
2013-04-23 12:00:00,2135.3371760122886,4165.537591461588,3099.190305509579,408.2287049021564,149.46352271728202,2183.3569026799973,4061.5514494098948,16202.665652692787
2013-04-23 13:00:00,2122.0722136715085,4393.235766634434,2502.4147260277105,414.3175944477671,136.87046194476147,2766.047183764235,2724.7085834642476,15059.666529954664
2013-04-23 14:00:00,2245.441294175987,4351.155742180925,1880.7869761105917,551.2804229965549,123.4400545810035,2306.007613789223,3297.86884922001,14755.980953054295
2013-04-23 15:00:00,2167.8089348029716,4785.962772097695,2208.497284753123,376.0826920772651,156.28995130486499,2685.1694749358644,2647.600179512788,15027.411289484573
2013-04-23 16:00:00,2182.8941728617515,5458.067692983957,3965.9834469877733,556.3055380204835,180.43081152016498,3549.961141966234,2801.8227253170226,18695.46552965739
2013-04-23 17:00:00,2186.599277157274,6424.203229424766,5786.464306206888,556.0322236759479,231.12535405291197,4816.568520283125,2992.8117923118602,22993.80470311277
2013-04-23 18:00:00,2164.0744182865533,6771.395640974746,5167.031141940786,696.8741245189746,1086.6591132520905,4450.4754266270265,2648.482781767087,22984.992647367264
2013-04-23 19:00:00,2182.8795689164886,7432.872300568022,3809.147931783473,841.7350154706642,3252.420997725006,4374.376751772983,2076.8729222394663,23970.3054884761
2013-04-23 20:00:00,2140.1733108592107,7987.563361579878,2894.2078493642503,833.2386445168651,3913.0609159043506,5326.000500735888,1544.626039314668,24638.870622275113
2013-04-23 21:00:00,2125.374652154774,8154.030094542598,2427.516367421308,898.4230383273458,4191.918817415949,5237.639009184,1830.0831905969349,24864.98516964291
2013-04-23 22:00:00,2204.091460737498,6578.691132519793,1936.9420208155354,589.4402368300014,3255.4461887682164,4583.772082306301,1640.3683322145957,20788.751454191945
2013-04-23 23:00:00,2155.4662486779494,3892.9995399289865,870.6872943573696,316.2299198329683,1582.397997370191,1783.2934304202186,851.7151972553601,11452.789627843045
2013-04-24 00:00:00,2217.3582174147537,2428.504233388228,553.3100372101757,58.79793139937498,304.3637946605385,875.0347495751,365.9027654994255,6803.271729147596
2013-04-24 01:00:00,2203.2613546452963,2072.7427966481127,378.08767754624677,55.2828619195702,297.65996625310646,688.350192320637,83.0869004399625,5778.471749772932
2013-04-24 02:00:00,2195.880929137439,1824.9445281276019,330.4810991526508,66.46365036019482,203.5864465764165,249.12730996302466,52.172696251165505,4922.6566595684935
2013-04-24 03:00:00,2173.2748765247425,1821.1498854974595,353.9934091974493,70.80823795085827,180.15338121559648,418.6071794989346,67.74827375794719,5085.735243642989
2013-04-24 04:00:00,2144.10960652709,1904.90876443451,379.2668696810594,22.57062390676004,183.45094688584348,584.8692809035033,57.45786160703745,5276.633953945804
2013-04-24 05:00:00,2202.3730450915414,2298.5564848887407,683.5217236208078,125.70986159989779,341.370722235087,919.2157103970561,224.4957751305485,6795.243322963678
2013-04-24 06:00:00,2205.1655177298244,3577.596046555027,1705.8960570027366,166.53643073885456,269.23757912789404,2979.0933289880168,839.6780605195164,11743.20302066187
2013-04-24 07:00:00,2122.984459339776,4948.521617466015,3192.602425411053,380.8499892455235,218.15438138487448,4978.24733763317,1865.4892700921978,17706.84948057261
2013-04-24 08:00:00,2252.6402915218955,4713.764426291995,3362.4463365408865,418.542393674252,190.63885641696447,4080.0824616351924,3305.717125205558,18323.831891286743
2013-04-24 09:00:00,2193.018690529343,4697.665586375824,2689.949291856109,277.64215444875987,147.40712588114098,3415.0912226259024,3896.876125561927,17317.65019727901
2013-04-24 10:00:00,2205.503977431371,4914.008606053274,1927.8923494774763,262.50860773952206,129.4525190859345,2936.059573221563,3999.3381146058423,16374.763747614983
2013-04-24 11:00:00,2130.3150774702654,4645.139282942179,1882.3575235233202,216.25371327441,139.38566151693152,2495.29767273348,3650.6223352262723,15159.371266686856
2013-04-24 12:00:00,2214.3488717338796,4219.059627802946,2873.8508223708054,161.1239252907994,144.335801780451,2521.9640689622074,3748.1369967877763,15882.820114728867
2013-04-24 13:00:00,2165.240784184257,4237.2899695314,2936.444360814588,307.13237958059864,136.456528346829,2211.0748517846996,2646.5148089127633,14640.153683155137
2013-04-24 14:00:00,2176.7105613290414,4324.103674512901,2172.1180109510447,396.0850681414543,157.0097533934835,3103.0236230393657,2984.6542648876007,15313.704956254891
2013-04-24 15:00:00,2189.8959987011626,4728.238558840998,2384.6710352253344,588.9001641757046,186.59241851229,2606.56718340875,2628.7813759297383,15313.646734793976
2013-04-24 16:00:00,2140.370658266308,5443.21939182423,3828.31318909373,696.3987460966525,196.162816080366,3982.887822666843,2995.3371053829815,19282.68972941111
2013-04-24 17:00:00,2144.788954328388,6465.654287037846,5013.652849301497,827.8923472821411,239.55443241813902,4351.8849590358095,2898.6281168600954,21942.055946263918
2013-04-24 18:00:00,2240.9587786103184,7091.608024679157,4969.263482630511,682.5834052836913,1096.3325202498809,5217.527905029316,3180.635921886766,24478.910038369642
2013-04-24 19:00:00,2152.534180413657,7608.914254017245,3654.884079233977,838.3031178006237,3371.0777494010454,5034.9199960916285,2954.804230455468,25615.437607413645
2013-04-24 20:00:00,2199.1339732497468,8134.679494827469,3522.066750735149,752.0762767435032,4142.112810209451,5216.44333111933,1995.9032756315573,25962.415912516204
2013-04-24 21:00:00,2255.874738955896,8192.911850984166,2768.624400011922,816.8453881429724,4351.08418531714,4418.381781900091,1838.2360344760987,24641.958379788288
2013-04-24 22:00:00,2108.878259401115,6448.369944896002,1891.2637398634174,640.2768275916612,3234.6875768218247,3825.896308983751,1328.516936616431,19477.8895941742
2013-04-24 23:00:00,2229.472405932293,4030.2703181334477,1015.8133045683724,350.2119463226567,1599.200541647793,2250.3205107916738,503.46150280563256,11978.750530201869
2013-04-25 00:00:00,2209.208645903289,2577.184194727599,544.6131370458767,121.14163203692084,319.97825471812047,948.4835485117087,293.89591689979943,7014.505329843314
2013-04-25 01:00:00,2183.268828380182,2141.898127587449,445.3159991300131,12.811873581020691,318.872957217687,924.3977688799843,125.78779180572509,6152.353346582061
2013-04-25 02:00:00,2144.3204945091466,1936.5377403365405,403.628947393934,12.811873581020691,237.748291619832,341.3333002023759,56.41946537804551,5132.800113020894
2013-04-25 03:00:00,2116.089911683553,1775.501646949719,342.01092091304855,0.0,159.02760068844302,391.3217593625096,52.76041876426051,4836.712258361534
2013-04-25 04:00:00,2242.0741718953727,1860.1080849619514,403.32565675386576,0.0,209.5508821447935,575.5113895545722,65.26445125998373,5355.834636570539
2013-04-25 05:00:00,2149.046829127367,2398.2913129787084,635.0637399084992,35.01239584496052,357.7530133178415,983.6857520242799,244.99283924282585,6803.8458824444815
2013-04-25 06:00:00,2175.2872266431114,3578.0985843905814,1659.1188342954088,235.79599693411419,239.84892563437802,2483.1084916601526,589.3490272416797,10960.607086799428
2013-04-25 07:00:00,2151.7150037391443,5008.756182422052,2879.014493838618,563.3649349043276,216.38047053083403,5125.817134436627,1838.006366026425,17783.05458589803
2013-04-25 08:00:00,2197.4777916688913,5283.0124027105785,3299.5435024233534,188.78568652420483,204.2689630432365,4442.000872896558,3298.5735698888498,18913.66278915567
2013-04-25 09:00:00,2187.1112680269102,5012.944883875264,2712.246791234471,167.30147008597604,167.13058785285602,3143.840670767293,3791.7879802475277,17182.3636520903
2013-04-25 10:00:00,2144.978220584936,4883.777093385059,1774.979258887811,229.745075697149,154.948932839502,2684.4317941905465,4333.081446336146,16205.941821921147
2013-04-25 11:00:00,2192.42350745423,4531.848203759923,2121.090322690806,237.2877376525251,149.6246724386145,2281.967437315224,4079.1714132548195,15593.41329456614
2013-04-25 12:00:00,2196.4017703990794,4398.940231168261,3209.446827843448,361.80079570559303,165.14560246185448,2826.6681943976614,3795.3516574036453,16953.75507937954
2013-04-25 13:00:00,2150.883477227757,4479.396014158704,2522.6947224839732,370.9657254946728,150.0089039310465,2812.7828459176158,2553.4372465755646,15040.168935789334
2013-04-25 14:00:00,2129.601941454699,4426.274361699636,1590.3438763936347,436.43976974911345,126.776169792432,1763.4448957898346,3073.900256259896,13546.781271139247
2013-04-25 15:00:00,2200.384990764644,4769.172734765268,2036.4742771842805,540.7114573056341,130.1855923280745,2928.3453732472854,2382.3793884018,14987.653813996987
2013-04-25 16:00:00,2151.71807288279,5496.501704416076,3904.435392251192,944.05536871466,174.45689655641547,3585.480299957087,3464.0535355841466,19720.701270362366
2013-04-25 17:00:00,2153.66608220595,6169.648661759187,5902.172304605325,997.4739991532753,237.551120196084,4268.5704813564635,2940.4155526698737,22669.498201946157
2013-04-25 18:00:00,2144.0882530801086,6778.196072901682,5600.386513907575,747.025478571835,610.412393858616,5028.1457943070345,2356.205682964115,23264.460189590965
2013-04-25 19:00:00,2233.969571845018,7409.022672081151,3981.81316010617,580.7050438367927,2999.6080509791973,4962.656961370093,2406.877654933311,24574.653115151734
2013-04-25 20:00:00,2187.9515739508406,8184.933708713601,2627.566892640054,656.3525224912565,4016.76486931981,4785.967257959048,1721.4781805336595,24181.01500560827
2013-04-25 21:00:00,2182.170857075108,8159.889597679258,2253.7582751093732,518.3815134893226,4199.7279433238145,4464.807136692362,1478.3843944242724,23257.11971779351
2013-04-25 22:00:00,2146.548100523066,6570.954985976093,1630.4680887275485,253.8658237727673,3191.2934326452855,3911.28415657449,1100.697396554565,18805.111984773815
2013-04-25 23:00:00,2211.463930800061,4002.9378631154555,958.5508063928913,83.9950977472281,1579.895436991851,1916.1034623058695,339.26778308872537,11092.214380442081
2013-04-26 00:00:00,2193.0712863701547,2432.0860078522855,435.6271102194096,31.260532637431986,260.4362765043735,787.7770771359826,290.24358810245457,6430.501878822093
2013-04-26 01:00:00,2181.1744188037846,1928.4967555947685,363.46030874752574,73.59834033489645,202.3326385484805,214.36741078352568,132.8575179037365,5096.287390716719
2013-04-26 02:00:00,2193.624491266719,1831.8189320280821,306.37558011204527,18.756319582459195,161.50045896128248,132.66220949268734,53.62873138038149,4698.366722823657
2013-04-26 03:00:00,2188.0507278894206,1793.6490372041715,442.9617603034908,20.840355091621326,179.37923059350902,72.54893474971061,76.1335730319697,4773.563618863894
2013-04-26 04:00:00,2212.5597567466198,1853.6138635175944,379.63146068029664,0.0,173.806610033862,383.9223041810005,108.76798303379758,5112.30197819317
2013-04-26 05:00:00,2156.896744797057,2342.5744418655772,694.941409628248,30.802319949154967,299.82379623680254,1237.9523074832289,144.16578477224155,6907.156804732311
2013-04-26 06:00:00,2154.667504407426,3711.7514904111913,1767.5246010218766,152.17250178967507,193.263385015764,2533.8584404983717,526.7308283290204,11039.968751473325
2013-04-26 07:00:00,2161.716670322216,5162.264662722279,3106.514383627768,669.7164682789844,195.52769659040848,5098.904537102905,1720.2185874066101,18114.86300605117
2013-04-26 08:00:00,2212.9338975492965,4886.4800654196815,2972.4143052405093,761.2071895511531,202.21319816678698,4417.213508250671,2452.91117923402,17905.373343412117
2013-04-26 09:00:00,2199.3992362757945,4743.547616791233,2925.1449238314335,750.5853931674914,190.00184104793252,3616.5714410594505,3632.641262435102,18057.89171460844
2013-04-26 10:00:00,2174.47020995235,4888.558279141235,2010.5999124841012,404.0811266416613,162.37193137586104,2583.8204057921994,3602.8996152433497,15826.801480630758
2013-04-26 11:00:00,2210.575747760875,4439.5820513948165,2241.1871699734093,450.7997749514332,153.662262907608,2432.1052525147143,3617.473350692991,15545.385610195848
2013-04-26 12:00:00,2211.9129661751626,4447.447976800586,2495.6281144670343,341.81472474081835,173.957016440439,2583.7488776557425,3651.429953089657,15905.939629369439
2013-04-26 13:00:00,2174.201522931188,4465.255640270634,2630.362669556184,581.9390902202409,172.80305804376,2551.338893512475,2694.325807300861,15270.226681835342
2013-04-26 14:00:00,2130.5258000094345,4496.395364886609,1835.6668346247748,622.6703047912538,149.627832237072,2351.345431539485,2909.6243987637627,14495.855966852392
2013-04-26 15:00:00,2244.5991689081825,4774.566359166973,2639.3399448621253,613.2133544225467,169.70203183756954,2573.198304118211,2610.37482636432,15624.99398967993
2013-04-26 16:00:00,2165.2013837696186,5609.76151840978,3679.4976203465562,767.7817947999583,213.84188845007847,2986.329136089726,2825.322227948621,18247.735569814336
2013-04-26 17:00:00,2163.0677731813958,6309.750740873643,5037.168472774567,942.9825215531553,214.431506842248,3730.640977341222,3418.2368649983273,21816.278857564554
2013-04-26 18:00:00,2166.9876840517713,6964.788795009107,5206.078904587778,1015.6433095218729,1676.844373264866,5148.9896196999325,2583.887764851985,24763.22045098731
2013-04-26 19:00:00,2172.226623203658,7509.045024964302,4337.259949997036,886.7242674781196,3417.3782761987936,4992.884223679116,2183.8742812306423,25499.392646751665
2013-04-26 20:00:00,2189.891512683776,7961.8293707706325,2963.1830773548677,846.782888729367,3944.038316062298,4423.856737254651,1683.6893809375563,24013.27128379315
2013-04-26 21:00:00,2182.5387874494927,7908.050796358636,2482.7499228547426,677.1529003365937,4110.195685990244,4619.58629203234,1708.6130136249096,23688.88739864696
2013-04-26 22:00:00,2145.5725597596215,6192.674264992634,1879.9043126474107,413.5542615118546,3117.105788581026,4075.8849605136584,943.7408006563759,18768.436948662576
2013-04-26 23:00:00,2175.5848680600852,3852.85266017578,957.7097810903144,158.827192882168,1529.4625257713851,1981.5328028374836,290.99083249929595,10946.960663316513
2013-04-27 00:00:00,2231.700329138037,2621.919929740333,565.6987015743122,143.68137560114738,308.03611242784496,1012.4027809806765,201.49737211645112,7084.936601578803
2013-04-27 01:00:00,2178.2245051304326,2069.3427318068507,405.8001677210161,224.46230809937344,263.77365563518504,537.9503367716151,181.0355969449305,5860.5893021094025
2013-04-27 02:00:00,2166.778241764967,1877.7656632299847,380.25636658996814,95.482718030922,204.2992971084285,243.78676693566254,96.6158935155945,5064.984947175528
2013-04-27 03:00:00,2194.010236313404,1779.83803827165,354.98123331413615,111.396504369409,146.29866858225003,215.27388136530192,54.83451047176351,4856.633072687915
2013-04-27 04:00:00,2163.422449819633,1777.7162381948906,383.5978926902542,158.57082334532768,155.4273263259675,251.314444586702,74.17524167470383,4964.224416637479
2013-04-27 05:00:00,2233.8869893321457,1925.2078728587585,508.34410135398764,30.397883063587475,233.91861588934202,519.1515888117551,94.87944896293173,5545.786500272509
2013-04-27 06:00:00,2192.7362129242074,2581.196482008245,925.4703557130791,139.30343848009417,295.999808143536,1528.0214703685572,308.5246999766691,7971.252467614388
2013-04-27 07:00:00,2194.3630752710396,3959.714058208136,1832.4741789125044,431.24438714002025,187.06322848245753,3306.1130650223904,907.5691888117842,12818.54118184833
