,0
3360,0.2870521342865504
3361,0.2508884150675195
3362,0.23123876416238134
3363,0.23253480496676282
3364,0.2762657301726661
3365,0.3137672979639617
3366,0.33947907521217435
3367,0.450729545549563
3368,0.7288348175090932
3369,0.8834817509093189
3370,0.8953133492202852
3371,0.9228646682553617
3372,0.8585643212508883
3373,0.731259668046323
3374,0.6905807098958986
3375,0.7476483130565659
3376,0.7645804590492914
3377,0.7504494335047451
3378,0.6027007818052594
3379,0.42459969062251757
3380,0.3808687654166144
3381,0.36009030477862786
3382,0.34148584807057153
3383,0.32781470797274137
3384,0.2870521342865504
3385,0.2508884150675195
3386,0.23123876416238134
3387,0.23253480496676282
3388,0.2762657301726661
3389,0.3137672979639617
3390,0.33947907521217435
3391,0.450729545549563
3392,0.7288348175090932
3393,0.8834817509093189
3394,0.8953133492202852
3395,0.9228646682553617
3396,0.8585643212508883
3397,0.731259668046323
3398,0.6905807098958986
3399,0.7476483130565659
3400,0.7645804590492914
3401,0.7504494335047451
3402,0.6027007818052594
3403,0.42459969062251757
3404,0.3808687654166144
3405,0.36009030477862786
3406,0.34148584807057153
3407,0.32781470797274137
3408,0.2870521342865504
3409,0.2508884150675195
3410,0.23123876416238134
3411,0.23253480496676282
3412,0.2762657301726661
3413,0.3137672979639617
3414,0.33947907521217435
3415,0.450729545549563
3416,0.7288348175090932
3417,0.8834817509093189
3418,0.8953133492202852
3419,0.9228646682553617
3420,0.8585643212508883
3421,0.731259668046323
3422,0.6905807098958986
3423,0.7476483130565659
3424,0.7645804590492914
3425,0.7504494335047451
3426,0.6027007818052594
3427,0.42459969062251757
3428,0.3808687654166144
3429,0.36009030477862786
3430,0.34148584807057153
3431,0.32781470797274137
3432,0.2870521342865504
3433,0.2508884150675195
3434,0.23123876416238134
3435,0.23253480496676282
3436,0.2762657301726661
3437,0.3137672979639617
3438,0.33947907521217435
3439,0.450729545549563
3440,0.7288348175090932
3441,0.8834817509093189
3442,0.8953133492202852
3443,0.9228646682553617
3444,0.8585643212508883
3445,0.731259668046323
3446,0.6905807098958986
3447,0.7476483130565659
3448,0.7645804590492914
3449,0.7504494335047451
3450,0.6027007818052594
3451,0.42459969062251757
3452,0.3808687654166144
3453,0.36009030477862786
3454,0.34148584807057153
3455,0.32781470797274137
3456,0.3226723525230988
3457,0.3215853505581337
3458,0.29127471884276096
3459,0.28429282160625446
3460,0.29403403152305696
3461,0.303231740457377
3462,0.3128057193026464
3463,0.4752707052970442
3464,0.7047953509762114
3465,0.7829758769179314
3466,0.7985701743383921
3467,0.815460512563234
3468,0.8030017977340189
3469,0.7055478907981102
3470,0.5264016054182867
3471,0.39679752498014126
3472,0.3301141352063213
3473,0.3336677954763995
3474,0.3517287512019733
3475,0.36226430870855797
3476,0.38103599648814745
3477,0.36765751076550024
3478,0.33571637610267985
3479,0.3046532045654082
3480,0.2739244951712028
3481,0.23725908273757262
3482,0.2042309461097872
3483,0.18700614574187885
3484,0.18257452234625193
3485,0.1890965341360425
3486,0.19009992056524103
3487,0.20857895396964757
3488,0.22270997951419375
3489,0.25502738408796355
3490,0.2888080605376479
3491,0.3211254651114177
3492,0.34600108700196497
3493,0.33989715289100714
3494,0.31029725322965
3495,0.27944312053179476
3496,0.2592917764120573
3497,0.30298089385007737
3498,0.3356745683347966
3499,0.3517287512019733
3500,0.3692043981771813
3501,0.34725532003846316
3502,0.3046950123332915
3503,0.2716250679376228
3504,0.2870521342865504
3505,0.2508884150675195
3506,0.23123876416238134
3507,0.23253480496676282
3508,0.2762657301726661
3509,0.3137672979639617
3510,0.33947907521217435
3511,0.450729545549563
3512,0.7288348175090932
3513,0.8834817509093189
3514,0.8953133492202852
3515,0.9228646682553617
3516,0.8585643212508883
3517,0.731259668046323
3518,0.6905807098958986
3519,0.7476483130565659
3520,0.7645804590492914
3521,0.7504494335047451
3522,0.6027007818052594
3523,0.42459969062251757
3524,0.3808687654166144
3525,0.36009030477862786
3526,0.34148584807057153
3527,0.32781470797274137
3528,0.2870521342865504
3529,0.2508884150675195
3530,0.23123876416238134
3531,0.23253480496676282
3532,0.2762657301726661
3533,0.3137672979639617
3534,0.33947907521217435
3535,0.450729545549563
3536,0.7288348175090932
3537,0.8834817509093189
3538,0.8953133492202852
3539,0.9228646682553617
3540,0.8585643212508883
3541,0.731259668046323
3542,0.6905807098958986
3543,0.7476483130565659
3544,0.7645804590492914
3545,0.7504494335047451
3546,0.6027007818052594
3547,0.42459969062251757
3548,0.3808687654166144
3549,0.36009030477862786
3550,0.34148584807057153
3551,0.32781470797274137
3552,0.2870521342865504
3553,0.2508884150675195
3554,0.23123876416238134
3555,0.23253480496676282
3556,0.2762657301726661
3557,0.3137672979639617
3558,0.33947907521217435
3559,0.450729545549563
3560,0.7288348175090932
3561,0.8834817509093189
3562,0.8953133492202852
3563,0.9228646682553617
3564,0.8585643212508883
3565,0.731259668046323
3566,0.6905807098958986
3567,0.7476483130565659
3568,0.7645804590492914
3569,0.7504494335047451
3570,0.6027007818052594
3571,0.42459969062251757
3572,0.3808687654166144
3573,0.36009030477862786
3574,0.34148584807057153
3575,0.32781470797274137
3576,0.2739244951712028
3577,0.23725908273757262
3578,0.2042309461097872
3579,0.18700614574187885
3580,0.18257452234625193
3581,0.1890965341360425
3582,0.19009992056524103
3583,0.20857895396964757
3584,0.22270997951419375
3585,0.25502738408796355
3586,0.2888080605376479
3587,0.3211254651114177
3588,0.34600108700196497
3589,0.33989715289100714
3590,0.31029725322965
3591,0.27944312053179476
3592,0.2592917764120573
3593,0.30298089385007737
3594,0.3356745683347966
3595,0.3517287512019733
3596,0.3692043981771813
3597,0.34725532003846316
3598,0.3046950123332915
3599,0.2716250679376228
3600,0.2870521342865504
3601,0.2508884150675195
3602,0.23123876416238134
3603,0.23253480496676282
3604,0.2762657301726661
3605,0.3137672979639617
3606,0.33947907521217435
3607,0.450729545549563
3608,0.7288348175090932
3609,0.8834817509093189
3610,0.8953133492202852
3611,0.9228646682553617
3612,0.8585643212508883
3613,0.731259668046323
3614,0.6905807098958986
3615,0.7476483130565659
3616,0.7645804590492914
3617,0.7504494335047451
3618,0.6027007818052594
3619,0.42459969062251757
3620,0.3808687654166144
3621,0.36009030477862786
3622,0.34148584807057153
3623,0.32781470797274137
3624,0.3226723525230988
3625,0.3215853505581337
3626,0.29127471884276096
3627,0.28429282160625446
3628,0.29403403152305696
3629,0.303231740457377
3630,0.3128057193026464
3631,0.4752707052970442
3632,0.7047953509762114
3633,0.7829758769179314
3634,0.7985701743383921
3635,0.815460512563234
3636,0.8030017977340189
3637,0.7055478907981102
3638,0.5264016054182867
3639,0.39679752498014126
3640,0.3301141352063213
3641,0.3336677954763995
3642,0.3517287512019733
3643,0.36226430870855797
3644,0.38103599648814745
3645,0.36765751076550024
3646,0.33571637610267985
3647,0.3046532045654082
3648,0.2739244951712028
3649,0.23725908273757262
3650,0.2042309461097872
3651,0.18700614574187885
3652,0.18257452234625193
3653,0.1890965341360425
3654,0.19009992056524103
3655,0.20857895396964757
3656,0.22270997951419375
3657,0.25502738408796355
3658,0.2888080605376479
3659,0.3211254651114177
3660,0.34600108700196497
3661,0.33989715289100714
3662,0.31029725322965
3663,0.27944312053179476
3664,0.2592917764120573
3665,0.30298089385007737
3666,0.3356745683347966
3667,0.3517287512019733
3668,0.3692043981771813
3669,0.34725532003846316
3670,0.3046950123332915
3671,0.2716250679376228
3672,0.2870521342865504
3673,0.2508884150675195
3674,0.23123876416238134
3675,0.23253480496676282
3676,0.2762657301726661
3677,0.3137672979639617
3678,0.33947907521217435
3679,0.450729545549563
3680,0.7288348175090932
3681,0.8834817509093189
3682,0.8953133492202852
3683,0.9228646682553617
3684,0.8585643212508883
3685,0.731259668046323
3686,0.6905807098958986
3687,0.7476483130565659
3688,0.7645804590492914
3689,0.7504494335047451
3690,0.6027007818052594
3691,0.42459969062251757
3692,0.3808687654166144
3693,0.36009030477862786
3694,0.34148584807057153
3695,0.32781470797274137
3696,0.2870521342865504
3697,0.2508884150675195
3698,0.23123876416238134
3699,0.23253480496676282
3700,0.2762657301726661
3701,0.3137672979639617
3702,0.33947907521217435
3703,0.450729545549563
3704,0.7288348175090932
3705,0.8834817509093189
3706,0.8953133492202852
3707,0.9228646682553617
3708,0.8585643212508883
3709,0.731259668046323
3710,0.6905807098958986
3711,0.7476483130565659
3712,0.7645804590492914
3713,0.7504494335047451
3714,0.6027007818052594
3715,0.42459969062251757
3716,0.3808687654166144
3717,0.36009030477862786
3718,0.34148584807057153
3719,0.32781470797274137
3720,0.2870521342865504
3721,0.2508884150675195
3722,0.23123876416238134
3723,0.23253480496676282
3724,0.2762657301726661
3725,0.3137672979639617
3726,0.33947907521217435
3727,0.450729545549563
3728,0.7288348175090932
3729,0.8834817509093189
3730,0.8953133492202852
3731,0.9228646682553617
3732,0.8585643212508883
3733,0.731259668046323
3734,0.6905807098958986
3735,0.7476483130565659
3736,0.7645804590492914
3737,0.7504494335047451
3738,0.6027007818052594
3739,0.42459969062251757
3740,0.3808687654166144
3741,0.36009030477862786
3742,0.34148584807057153
3743,0.32781470797274137
3744,0.2870521342865504
3745,0.2508884150675195
3746,0.23123876416238134
3747,0.23253480496676282
3748,0.2762657301726661
3749,0.3137672979639617
3750,0.33947907521217435
3751,0.450729545549563
3752,0.7288348175090932
3753,0.8834817509093189
3754,0.8953133492202852
3755,0.9228646682553617
3756,0.8585643212508883
3757,0.731259668046323
3758,0.6905807098958986
3759,0.7476483130565659
3760,0.7645804590492914
3761,0.7504494335047451
3762,0.6027007818052594
3763,0.42459969062251757
3764,0.3808687654166144
3765,0.36009030477862786
3766,0.34148584807057153
3767,0.32781470797274137
3768,0.2870521342865504
3769,0.2508884150675195
3770,0.23123876416238134
3771,0.23253480496676282
3772,0.2762657301726661
3773,0.3137672979639617
3774,0.33947907521217435
3775,0.450729545549563
3776,0.7288348175090932
3777,0.8834817509093189
3778,0.8953133492202852
3779,0.9228646682553617
3780,0.8585643212508883
3781,0.731259668046323
3782,0.6905807098958986
3783,0.7476483130565659
3784,0.7645804590492914
3785,0.7504494335047451
3786,0.6027007818052594
3787,0.42459969062251757
3788,0.3808687654166144
3789,0.36009030477862786
3790,0.34148584807057153
3791,0.32781470797274137
3792,0.3226723525230988
3793,0.3215853505581337
3794,0.29127471884276096
3795,0.28429282160625446
3796,0.29403403152305696
3797,0.303231740457377
3798,0.3128057193026464
3799,0.4752707052970442
3800,0.7047953509762114
3801,0.7829758769179314
3802,0.7985701743383921
3803,0.815460512563234
3804,0.8030017977340189
3805,0.7055478907981102
3806,0.5264016054182867
3807,0.39679752498014126
3808,0.3301141352063213
3809,0.3336677954763995
3810,0.3517287512019733
3811,0.36226430870855797
3812,0.38103599648814745
3813,0.36765751076550024
3814,0.33571637610267985
3815,0.3046532045654082
3816,0.2739244951712028
3817,0.23725908273757262
3818,0.2042309461097872
3819,0.18700614574187885
3820,0.18257452234625193
3821,0.1890965341360425
3822,0.19009992056524103
3823,0.20857895396964757
3824,0.22270997951419375
3825,0.25502738408796355
3826,0.2888080605376479
3827,0.3211254651114177
3828,0.34600108700196497
3829,0.33989715289100714
3830,0.31029725322965
3831,0.27944312053179476
3832,0.2592917764120573
3833,0.30298089385007737
3834,0.3356745683347966
3835,0.3517287512019733
3836,0.3692043981771813
3837,0.34725532003846316
3838,0.3046950123332915
3839,0.2716250679376228
3840,0.2870521342865504
3841,0.2508884150675195
3842,0.23123876416238134
3843,0.23253480496676282
3844,0.2762657301726661
3845,0.3137672979639617
3846,0.33947907521217435
3847,0.450729545549563
3848,0.7288348175090932
3849,0.8834817509093189
3850,0.8953133492202852
3851,0.9228646682553617
3852,0.8585643212508883
3853,0.731259668046323
3854,0.6905807098958986
3855,0.7476483130565659
3856,0.7645804590492914
3857,0.7504494335047451
3858,0.6027007818052594
3859,0.42459969062251757
3860,0.3808687654166144
3861,0.36009030477862786
3862,0.34148584807057153
3863,0.32781470797274137
3864,0.2870521342865504
3865,0.2508884150675195
3866,0.23123876416238134
3867,0.23253480496676282
3868,0.2762657301726661
3869,0.3137672979639617
3870,0.33947907521217435
3871,0.450729545549563
3872,0.7288348175090932
3873,0.8834817509093189
3874,0.8953133492202852
3875,0.9228646682553617
3876,0.8585643212508883
3877,0.731259668046323
3878,0.6905807098958986
3879,0.7476483130565659
3880,0.7645804590492914
3881,0.7504494335047451
3882,0.6027007818052594
3883,0.42459969062251757
3884,0.3808687654166144
3885,0.36009030477862786
3886,0.34148584807057153
3887,0.32781470797274137
3888,0.2870521342865504
3889,0.2508884150675195
3890,0.23123876416238134
3891,0.23253480496676282
3892,0.2762657301726661
3893,0.3137672979639617
3894,0.33947907521217435
3895,0.450729545549563
3896,0.7288348175090932
3897,0.8834817509093189
3898,0.8953133492202852
3899,0.9228646682553617
3900,0.8585643212508883
3901,0.731259668046323
3902,0.6905807098958986
3903,0.7476483130565659
3904,0.7645804590492914
3905,0.7504494335047451
3906,0.6027007818052594
3907,0.42459969062251757
3908,0.3808687654166144
3909,0.36009030477862786
3910,0.34148584807057153
3911,0.32781470797274137
3912,0.2870521342865504
3913,0.2508884150675195
3914,0.23123876416238134
3915,0.23253480496676282
3916,0.2762657301726661
3917,0.3137672979639617
3918,0.33947907521217435
3919,0.450729545549563
3920,0.7288348175090932
3921,0.8834817509093189
3922,0.8953133492202852
3923,0.9228646682553617
3924,0.8585643212508883
3925,0.731259668046323
3926,0.6905807098958986
3927,0.7476483130565659
3928,0.7645804590492914
3929,0.7504494335047451
3930,0.6027007818052594
3931,0.42459969062251757
3932,0.3808687654166144
3933,0.36009030477862786
3934,0.34148584807057153
3935,0.32781470797274137
3936,0.2870521342865504
3937,0.2508884150675195
3938,0.23123876416238134
3939,0.23253480496676282
3940,0.2762657301726661
3941,0.3137672979639617
3942,0.33947907521217435
3943,0.450729545549563
3944,0.7288348175090932
3945,0.8834817509093189
3946,0.8953133492202852
3947,0.9228646682553617
3948,0.8585643212508883
3949,0.731259668046323
3950,0.6905807098958986
3951,0.7476483130565659
3952,0.7645804590492914
3953,0.7504494335047451
3954,0.6027007818052594
3955,0.42459969062251757
3956,0.3808687654166144
3957,0.36009030477862786
3958,0.34148584807057153
3959,0.32781470797274137
3960,0.3226723525230988
3961,0.3215853505581337
3962,0.29127471884276096
3963,0.28429282160625446
3964,0.29403403152305696
3965,0.303231740457377
3966,0.3128057193026464
3967,0.4752707052970442
3968,0.7047953509762114
3969,0.7829758769179314
3970,0.7985701743383921
3971,0.815460512563234
3972,0.8030017977340189
3973,0.7055478907981102
3974,0.5264016054182867
3975,0.39679752498014126
3976,0.3301141352063213
3977,0.3336677954763995
3978,0.3517287512019733
3979,0.36226430870855797
3980,0.38103599648814745
3981,0.36765751076550024
3982,0.33571637610267985
3983,0.3046532045654082
3984,0.2739244951712028
3985,0.23725908273757262
3986,0.2042309461097872
3987,0.18700614574187885
3988,0.18257452234625193
3989,0.1890965341360425
3990,0.19009992056524103
3991,0.20857895396964757
3992,0.22270997951419375
3993,0.25502738408796355
3994,0.2888080605376479
3995,0.3211254651114177
3996,0.34600108700196497
3997,0.33989715289100714
3998,0.31029725322965
3999,0.27944312053179476
4000,0.2592917764120573
4001,0.30298089385007737
4002,0.3356745683347966
4003,0.3517287512019733
4004,0.3692043981771813
4005,0.34725532003846316
4006,0.3046950123332915
4007,0.2716250679376228
4008,0.2870521342865504
4009,0.2508884150675195
4010,0.23123876416238134
4011,0.23253480496676282
4012,0.2762657301726661
4013,0.3137672979639617
4014,0.33947907521217435
4015,0.450729545549563
4016,0.7288348175090932
4017,0.8834817509093189
4018,0.8953133492202852
4019,0.9228646682553617
4020,0.8585643212508883
4021,0.731259668046323
4022,0.6905807098958986
4023,0.7476483130565659
4024,0.7645804590492914
4025,0.7504494335047451
4026,0.6027007818052594
4027,0.42459969062251757
4028,0.3808687654166144
4029,0.36009030477862786
4030,0.34148584807057153
4031,0.32781470797274137
4032,0.2870521342865504
4033,0.2508884150675195
4034,0.23123876416238134
4035,0.23253480496676282
4036,0.2762657301726661
4037,0.3137672979639617
4038,0.33947907521217435
4039,0.450729545549563
4040,0.7288348175090932
4041,0.8834817509093189
4042,0.8953133492202852
